DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
9/13/2017 4:10,20.58,64.35,0.274,0.066,0.096,27277.16814,16570.47817,13320.36772
9/13/2017 4:20,20.9,64.49,0.269,0.051,0.167,27442.83186,16615.38462,13696.91522
9/13/2017 4:30,21.13,64.09,0.269,0.069,0.119,28060.88496,17056.96466,14102.88049
9/13/2017 4:40,20.83,65.32,0.271,0.073,0.107,27920.70796,17004.5738,13973.44229
9/13/2017 4:50,21.02,65.22,0.271,0.106,0.115,27806.0177,16881.08108,13661.61389
9/13/2017 5:00,20.97,64.55,0.271,0.08,0.104,27640.35398,17244.07484,13596.89479
9/13/2017 5:10,20.9,65.16,0.275,0.069,0.078,27704.0708,17146.77755,13332.13483
9/13/2017 5:20,20.9,66.06,0.278,0.055,0.085,27366.37168,16664.03326,12973.238
9/13/2017 5:30,20.91,65.86,0.268,0.077,0.096,26028.31858,16095.2183,12461.36874
9/13/2017 5:40,21.0,66.22,0.271,0.077,0.126,25136.28319,15911.85031,11867.12972
9/13/2017 5:50,21.01,66.69,0.27,0.077,0.1,24938.76106,15982.95218,10908.11032
9/13/2017 6:00,20.88,67.16,0.275,0.066,0.096,25493.09735,15743.45114,10637.4668
9/13/2017 6:10,20.8,67.12,0.274,0.084,0.104,26002.83186,15964.24116,10472.72727
9/13/2017 6:20,20.92,66.49,0.272,0.069,0.089,26149.38053,16158.83576,10537.44637
9/13/2017 6:30,20.97,66.76,0.27,0.055,0.122,26225.84071,16316.00832,10584.51481
9/13/2017 6:40,20.93,66.59,0.266,0.165,0.119,26238.58407,16428.27443,10655.11747
9/13/2017 6:50,21.11,65.46,0.27,0.965,0.652,26098.40708,16525.57173,10749.25434
9/13/2017 7:00,21.03,64.79,0.268,4.702,3.634,26984.0708,16742.61954,10713.95301
9/13/2017 7:10,20.63,64.35,0.27,21.4,10.86,27321.76991,17071.93347,10808.08989
9/13/2017 7:20,20.35,64.65,0.269,23.64,14.17,27806.0177,17285.23909,11049.31563
9/13/2017 7:30,20.43,64.49,0.272,22.98,15.64,28188.31858,17696.8815,11214.05516
9/13/2017 7:40,20.42,64.59,0.27,27.63,19.86,28882.83186,18299.3763,11443.51379
9/13/2017 7:50,20.55,64.65,0.268,50.61,29.73,29265.13274,18684.82328,11843.59551
9/13/2017 8:00,20.76,63.95,0.271,132.6,42.29,29692.0354,18860.70686,11908.31461
9/13/2017 8:10,20.79,64.12,0.272,200.4,50.26,30220.88496,19257.38046,12067.17058
9/13/2017 8:20,20.91,63.45,0.273,175.2,49.79,30558.58407,19605.40541,12114.23902
9/13/2017 8:30,20.89,62.75,0.27,168.4,49.34,31170.26549,19930.97713,12526.08784
9/13/2017 8:40,21.09,62.52,0.272,225.7,45.78,31864.77876,20597.0894,12784.96425
9/13/2017 8:50,21.15,61.69,0.275,165.0,46.54,32259.82301,20915.17672,12849.68335
9/13/2017 9:00,21.15,61.79,0.283,266.2,55.12,32616.63717,21027.44283,12996.77222
9/13/2017 9:10,21.52,60.85,0.284,229.5,57.37,33317.52212,21622.45322,13414.5046
9/13/2017 9:20,22.01,59.62,0.275,340.4,73.9,33929.20354,22116.42412,13596.89479
9/13/2017 9:30,22.91,57.42,0.27,461.3,86.0,34400.70796,22348.44075,13767.51788
9/13/2017 9:40,22.97,55.42,0.276,325.8,85.7,34859.46903,22681.49688,13914.60674
9/13/2017 9:50,23.28,54.85,0.274,459.5,90.5,35197.16814,23066.94387,14073.46272
9/13/2017 10:00,23.67,54.02,0.276,594.4,88.6,35579.46903,23321.41372,14085.22983
9/13/2017 10:10,23.84,53.88,0.277,616.5,88.8,36344.0708,23426.19543,14132.29826
9/13/2017 10:20,23.88,53.92,0.277,637.4,88.6,36987.61062,23635.75884,14167.59959
9/13/2017 10:30,24.1,53.65,0.278,647.0,84.4,37089.55752,23759.25156,14202.90092
9/13/2017 10:40,24.14,54.08,0.273,549.7,75.8,37440.0,23628.27443,14285.27068
9/13/2017 10:50,24.33,54.08,0.278,675.1,75.8,37643.89381,24021.20582,14320.57201
9/13/2017 11:00,24.53,53.02,0.285,644.1,103.9,37790.44248,24174.63617,14508.84576
9/13/2017 11:10,24.69,53.38,0.286,610.4,118.0,38109.02655,24372.97297,14467.66088
9/13/2017 11:20,24.93,52.45,0.289,845.0,193.1,38376.63717,24365.48857,14550.03064
9/13/2017 11:30,25.1,52.28,0.284,689.8,278.3,38561.41593,24238.25364,14602.98264
9/13/2017 11:40,24.59,53.62,0.273,326.7,230.1,39007.43363,24395.4262,14867.74259
9/13/2017 11:50,24.76,53.52,0.28,695.3,267.4,39236.81416,24436.59044,15008.94791
9/13/2017 12:00,25.16,52.15,0.291,826.0,185.1,39345.13274,24436.59044,15144.26966
9/13/2017 12:10,25.54,52.42,0.295,755.0,113.6,39472.56637,24503.9501,15238.40654
9/13/2017 12:20,25.36,51.85,0.298,795.0,116.8,39561.76991,24855.71726,15309.00919
9/13/2017 12:30,25.33,52.12,0.294,598.0,171.2,39523.53982,25016.63202,15138.38611
9/13/2017 12:40,25.31,51.62,0.312,537.9,181.3,39217.69912,24799.5842,15061.8999
9/13/2017 12:50,25.37,52.02,0.308,540.6,190.6,39045.66372,24646.15385,15291.35853
9/13/2017 13:00,25.51,51.18,0.281,455.7,202.7,39090.26549,25200.0,15203.10521
9/13/2017 13:10,25.42,52.28,0.273,454.3,208.0,39147.61062,25001.6632,15314.89275
9/13/2017 13:20,25.65,52.48,0.294,400.5,182.1,39083.89381,24739.70894,15426.68029
9/13/2017 13:30,25.6,52.25,0.276,405.4,214.3,38835.39823,24713.51351,15556.11849
9/13/2017 13:40,25.63,51.48,0.28,381.8,154.6,38561.41593,24777.13098,15450.2145
9/13/2017 13:50,25.62,51.08,0.288,628.0,148.6,38497.69912,24874.42827,15573.76915
9/13/2017 14:00,25.92,50.82,0.294,590.0,153.4,38433.9823,24945.53015,15356.07763
9/13/2017 14:10,26.04,50.08,0.294,603.1,223.6,38402.12389,24900.6237,15138.38611
9/13/2017 14:20,26.07,49.62,0.304,473.0,216.5,38230.0885,25080.24948,15203.10521
9/13/2017 14:30,26.29,49.58,0.292,623.9,153.3,38160.0,24997.921,15261.94076
9/13/2017 14:40,26.82,47.55,0.276,748.0,181.2,38236.46018,24788.35759,15409.02962
9/13/2017 14:50,27.15,47.28,0.278,710.0,140.9,38045.30973,24402.9106,15214.87232
9/13/2017 15:00,26.96,47.35,0.29,616.3,138.6,37650.26549,24485.23909,15232.52298
9/13/2017 15:10,27.03,47.22,0.282,659.8,178.9,37503.71681,24462.78586,15173.68744
9/13/2017 15:20,27.01,48.45,0.285,440.4,156.4,37535.57522,24256.96466,15185.45455
9/13/2017 15:30,26.61,49.25,0.274,690.4,137.2,37510.0885,24144.69854,15085.43412
9/13/2017 15:40,26.98,48.15,0.277,613.8,112.3,37197.87611,23789.18919,15108.96834
9/13/2017 15:50,27.09,48.18,0.281,632.7,114.2,36923.89381,23781.70478,15173.68744
9/13/2017 16:00,27.09,47.88,0.286,529.5,113.0,36363.18584,23676.92308,15297.24208
9/13/2017 16:10,26.99,47.88,0.286,383.3,113.1,36573.45133,23482.32848,15303.12564
9/13/2017 16:20,26.9,48.52,0.281,447.3,159.7,36477.87611,23400.0,15238.40654
9/13/2017 16:30,26.9,49.22,0.304,392.1,226.4,36331.32743,23351.35135,15238.40654
9/13/2017 16:40,26.62,49.95,0.306,368.0,300.5,36178.40708,23167.98337,15267.82431
9/13/2017 16:50,26.33,50.32,0.298,360.2,342.3,36012.74336,23209.14761,15297.24208
9/13/2017 17:00,26.36,50.38,0.279,345.9,348.9,36159.29204,23059.45946,15044.24923
9/13/2017 17:10,26.41,50.68,0.275,375.6,395.5,36223.00885,22864.86486,15114.85189
9/13/2017 17:20,26.48,50.08,0.282,335.3,362.4,36293.09735,23003.3264,15132.50255
9/13/2017 17:30,26.2,51.18,0.293,299.9,329.2,36554.33628,22760.08316,15256.0572
9/13/2017 17:40,26.08,50.98,0.295,262.1,291.1,36866.54867,22984.61538,15538.46782
9/13/2017 17:50,26.04,51.32,0.278,228.0,254.8,37000.35398,23160.49896,15867.94688
9/13/2017 18:00,26.13,51.38,0.286,198.2,224.1,37153.27434,23441.16424,16238.61083
9/13/2017 18:10,25.77,52.55,0.292,152.2,181.8,38402.12389,23762.99376,16979.93871
9/13/2017 18:20,25.51,52.75,0.293,88.0,114.4,39504.42478,24795.842,18556.73136
9/13/2017 18:30,25.28,53.72,0.288,92.0,95.7,41403.18584,25925.98753,20204.12666
9/13/2017 18:40,25.08,54.42,0.279,86.4,100.3,44646.37168,27490.22869,21557.34423
9/13/2017 18:50,24.92,55.75,0.274,64.24,74.4,46933.80531,29174.22037,22116.28192
9/13/2017 19:00,24.56,56.52,0.271,43.86,50.97,47685.66372,29432.43243,22245.72012
9/13/2017 19:10,24.31,57.35,0.28,22.26,23.83,48380.17699,29791.68399,22245.72012
9/13/2017 19:20,24.04,58.32,0.27,7.33,6.435,48348.31858,29694.38669,22286.90501
9/13/2017 19:30,23.74,59.82,0.271,2.954,2.578,48087.07965,29832.84823,22422.22676
9/13/2017 19:40,23.52,60.45,0.269,0.735,0.648,47991.50442,29424.94802,22528.13075
9/13/2017 19:50,23.4,61.15,0.269,0.117,0.107,48061.59292,29458.62786,22445.76098
9/13/2017 20:00,23.24,61.99,0.271,0.073,0.074,47596.46018,29148.02495,22381.04188
9/13/2017 20:10,23.12,62.09,0.272,0.066,0.085,47462.65487,29215.38462,22333.97344
9/13/2017 20:20,22.99,62.52,0.271,0.099,0.111,47532.74336,29174.22037,22333.97344
9/13/2017 20:30,22.86,63.39,0.272,0.088,0.078,47118.58407,29166.73597,22298.67211
9/13/2017 20:40,22.7,64.32,0.271,0.08,0.085,46863.71681,28814.96881,22375.15832
9/13/2017 20:50,22.58,65.02,0.269,0.091,0.089,46398.58407,28676.50728,22322.20633
9/13/2017 21:00,22.45,65.46,0.278,0.102,0.082,45997.16814,28481.91268,22263.37079
9/13/2017 21:10,22.32,65.69,0.274,0.106,0.082,45856.99115,28276.09148,21692.66599
9/13/2017 21:20,22.16,66.52,0.279,0.062,0.115,45309.02655,27733.47193,21433.78958
9/13/2017 21:30,22.06,66.79,0.282,0.095,0.137,44716.46018,27187.11019,21274.93361
9/13/2017 21:40,21.98,67.49,0.284,0.051,0.119,44085.66372,26782.95218,21286.70072
9/13/2017 21:50,21.81,68.42,0.289,0.08,0.126,43429.38053,26292.72349,20845.43412
9/13/2017 22:00,21.81,68.56,0.306,0.073,0.1,42830.44248,25914.76091,20563.02349
9/13/2017 22:10,21.9,68.12,0.29,0.08,0.085,41963.89381,25473.18087,20245.31154
9/13/2017 22:20,21.93,67.02,0.279,0.066,0.096,41141.9469,25098.9605,19604.00409
9/13/2017 22:30,22.15,66.66,0.275,0.058,0.104,40135.22124,24354.26195,19203.92237
9/13/2017 22:40,22.44,63.32,0.276,0.077,0.107,39198.58407,23819.12682,18974.46374
9/13/2017 22:50,22.36,63.52,0.274,0.066,0.093,38727.07965,23227.85863,18539.08069
9/13/2017 23:00,22.25,63.79,0.282,0.077,0.081,37624.77876,22595.4262,18321.38917
9/13/2017 23:10,22.2,64.32,0.272,0.069,0.1,36720.0,22086.48649,18056.62921
9/13/2017 23:20,22.03,66.36,0.283,0.069,0.107,36159.29204,21839.50104,17727.15015
9/13/2017 23:30,21.9,67.12,0.293,0.062,0.119,35133.45133,21038.66944,17127.02758
9/13/2017 23:40,21.71,67.26,0.297,0.073,0.085,34164.95575,20780.45738,16685.76098
9/13/2017 23:50,21.85,65.86,0.286,0.048,0.126,33425.84071,20308.93971,16521.02145
9/14/2017 0:00,21.72,65.92,0.278,0.077,0.089,32884.24779,19859.87526,15920.89888
9/14/2017 0:10,21.7,65.22,0.278,0.069,0.126,32272.56637,19508.10811,15679.67314
9/14/2017 0:20,21.72,65.22,0.281,0.106,0.122,31756.46018,19362.16216,15367.84474
9/14/2017 0:30,21.65,65.46,0.29,0.058,0.111,31208.49558,18946.77755,15291.35853
9/14/2017 0:40,21.73,65.39,0.283,0.08,0.144,30775.22124,18692.30769,15085.43412
9/14/2017 0:50,21.76,65.76,0.276,0.069,0.096,30303.71681,18370.47817,14914.81103
9/14/2017 1:00,21.69,65.89,0.277,0.044,0.115,29806.72566,18276.92308,14673.58529
9/14/2017 1:10,21.62,66.22,0.271,0.058,0.185,29469.02655,17962.57796,14438.24311
9/14/2017 1:20,21.73,65.99,0.277,0.08,0.115,29258.76106,17696.8815,14326.45557
9/14/2017 1:30,21.74,66.22,0.275,0.091,0.089,29042.12389,17517.25572,14091.11338
9/14/2017 1:40,21.87,67.02,0.281,0.11,0.096,28819.11504,17419.95842,14026.39428
9/14/2017 1:50,21.85,67.76,0.288,0.077,0.111,28774.51327,17356.34096,13767.51788
9/14/2017 2:00,21.77,68.42,0.284,0.08,0.133,28481.41593,17158.00416,13573.36057
9/14/2017 2:10,21.66,69.36,0.279,0.08,0.126,28048.14159,16970.89397,13543.9428
9/14/2017 2:20,21.62,69.39,0.271,0.062,0.096,27901.59292,17150.51975,13467.45659
9/14/2017 2:30,21.86,68.19,0.273,0.08,0.104,27825.13274,17075.67568,13479.2237
9/14/2017 2:40,22.04,65.99,0.278,0.062,0.133,27793.27434,17060.70686,13379.20327
9/14/2017 2:50,22.28,65.32,0.273,0.084,0.111,27621.23894,16866.11227,13326.25128
9/14/2017 3:00,22.51,63.25,0.269,0.069,0.122,27519.29204,16656.54886,13132.09397
9/14/2017 3:10,22.65,61.75,0.273,0.062,0.141,27646.72566,16390.85239,13137.97753
9/14/2017 3:20,22.7,61.42,0.28,0.077,0.104,27544.77876,16525.57173,13179.16241
9/14/2017 3:30,22.68,61.75,0.277,0.099,0.107,27417.34513,16465.69647,13155.62819
9/14/2017 3:40,22.7,61.75,0.275,0.055,0.096,27468.31858,16559.25156,13249.76507
9/14/2017 3:50,22.73,61.75,0.27,0.088,0.133,27653.09735,16607.90021,13149.74464
9/14/2017 4:00,22.67,61.95,0.271,0.051,0.107,27481.06195,16656.54886,13102.6762
9/14/2017 4:10,22.51,66.29,0.271,0.069,0.119,27398.23009,16574.22037,13232.1144
9/14/2017 4:20,21.9,70.1,0.277,0.084,0.093,27589.38053,16798.7526,13314.48417
9/14/2017 4:30,21.62,71.3,0.279,0.084,0.093,28232.92035,17180.45738,13432.15526
9/14/2017 4:40,21.6,71.3,0.276,0.069,0.148,28099.11504,17251.55925,13373.31971
9/14/2017 4:50,21.53,71.7,0.274,0.069,0.096,27793.27434,16911.01871,13120.32686
9/14/2017 5:00,21.39,71.6,0.28,0.066,0.111,27512.92035,16985.86279,13049.72421
9/14/2017 5:10,21.26,71.8,0.275,0.04,0.078,27238.93805,17161.74636,12843.7998
9/14/2017 5:20,21.11,71.7,0.274,0.077,0.082,26869.38053,16765.07277,12496.67007
9/14/2017 5:30,20.94,71.3,0.278,0.058,0.152,25824.42478,16042.82744,11996.56793
9/14/2017 5:40,20.83,70.6,0.277,0.073,0.119,24989.73451,15938.04574,11514.11645
9/14/2017 5:50,20.78,70.2,0.278,0.062,0.13,24843.18584,15915.59252,10437.42594
9/14/2017 6:00,20.69,69.96,0.277,0.062,0.156,25180.88496,15833.26403,9937.3238
9/14/2017 6:10,20.64,69.29,0.286,0.073,0.082,25423.00885,16009.14761,10090.29622
9/14/2017 6:20,20.66,67.76,0.296,0.062,0.096,25735.22124,16061.53846,10013.81001
9/14/2017 6:30,20.58,68.52,0.28,0.073,0.104,25747.9646,16330.97713,10060.87845
9/14/2017 6:40,20.46,69.02,0.275,0.238,0.215,25677.87611,16061.53846,10502.14505
9/14/2017 6:50,20.41,69.19,0.28,1.21,1.13,25977.34513,16574.22037,10537.44637
9/14/2017 7:00,20.42,68.59,0.277,4.745,3.886,26582.65487,17049.48025,10655.11747
9/14/2017 7:10,20.42,68.02,0.286,20.56,17.89,26741.9469,17345.11435,10743.37079
9/14/2017 7:20,20.47,67.26,0.3,41.34,36.64,27487.43363,17610.81081,11014.0143
9/14/2017 7:30,20.59,66.52,0.29,81.2,73.1,27799.64602,18044.90644,11172.87028
9/14/2017 7:40,20.69,65.22,0.303,51.55,42.87,28475.04425,18407.90021,11396.44535
9/14/2017 7:50,20.83,64.72,0.289,127.6,114.9,28914.69027,18980.45738,11590.60266
9/14/2017 8:00,21.03,63.52,0.275,165.1,146.7,29430.79646,19219.95842,11967.15015
9/14/2017 8:10,21.12,61.99,0.276,232.5,205.1,29660.17699,19564.24116,12302.51277
9/14/2017 8:20,21.13,63.05,0.274,160.8,118.4,30329.20354,19833.67983,12161.30746
9/14/2017 8:30,21.02,64.25,0.279,193.6,101.6,31246.72566,20260.29106,12326.04699
9/14/2017 8:40,21.02,63.92,0.277,100.2,62.81,31871.15044,20754.26195,12449.60163
9/14/2017 8:50,21.12,62.95,0.277,86.7,60.67,32221.59292,20679.41788,12720.24515
9/14/2017 9:00,21.26,62.15,0.274,96.7,68.31,32916.10619,21109.77131,12726.1287
9/14/2017 9:10,21.45,60.52,0.278,146.3,75.4,33464.0708,21566.32017,12873.21757
9/14/2017 9:20,21.69,59.99,0.288,146.7,77.1,34101.23894,21985.44699,13732.21655
9/14/2017 9:30,21.99,59.75,0.313,215.9,74.0,34757.52212,21528.89813,14102.88049
9/14/2017 9:40,22.38,59.22,0.29,383.2,71.2,35885.30973,21308.10811,14302.92135
9/14/2017 9:50,22.74,58.02,0.282,520.6,80.1,36331.32743,21876.92308,14408.82533
9/14/2017 10:00,23.35,56.62,0.282,590.0,178.5,36528.84956,22150.10395,14803.02349
9/14/2017 10:10,23.56,55.02,0.283,539.1,211.0,36923.89381,22236.17464,14991.29724
9/14/2017 10:20,23.66,54.42,0.291,574.3,197.4,37408.14159,22745.11435,15485.51583
9/14/2017 10:30,23.71,54.09,0.29,532.9,156.3,37656.63717,22760.08316,15562.00204
9/14/2017 10:40,23.83,53.95,0.278,568.7,109.6,37886.0177,23078.17048,15650.25536
9/14/2017 10:50,23.94,53.68,0.302,533.9,78.6,38287.43363,23126.81913,15779.69356
9/14/2017 11:00,23.77,54.62,0.308,514.9,79.9,38383.00885,23089.39709,15791.46067
9/14/2017 11:10,23.97,53.98,0.31,483.1,74.7,38682.47788,23646.98545,15738.50868
9/14/2017 11:20,24.12,53.02,0.308,721.0,101.3,39122.12389,23830.35343,14691.23596
9/14/2017 11:30,24.15,52.55,0.291,585.6,128.4,39427.9646,25125.15593,13343.90194
9/14/2017 11:40,24.59,51.65,0.287,523.5,100.4,40154.33628,26794.17879,13402.73749
9/14/2017 11:50,24.85,50.02,0.301,720.0,100.6,40198.93805,26599.5842,13267.41573
9/14/2017 12:00,25.05,47.72,0.287,687.1,94.5,40122.47788,26565.90437,13349.7855
9/14/2017 12:10,25.16,46.82,0.304,731.0,80.1,40243.53982,26764.24116,14655.93463
9/14/2017 12:20,25.49,45.85,0.305,751.0,79.1,40479.29204,25682.74428,15085.43412
9/14/2017 12:30,25.6,45.88,0.313,810.0,66.57,39963.18584,25110.18711,15203.10521
9/14/2017 12:40,25.71,45.88,0.312,805.0,64.33,39969.55752,25046.56965,15256.0572
9/14/2017 12:50,25.45,46.85,0.328,801.0,71.7,39969.55752,25009.14761,15314.89275
9/14/2017 13:00,25.56,47.65,0.313,769.0,68.85,40103.36283,25098.9605,15314.89275
9/14/2017 13:10,25.63,46.92,0.289,731.0,66.23,40167.07965,25293.55509,15244.29009
9/14/2017 13:20,25.62,46.05,0.31,798.0,54.84,39969.55752,25383.36798,15056.01634
9/14/2017 13:30,25.6,46.32,0.301,791.0,49.74,39912.21239,25293.55509,15032.48212
9/14/2017 13:40,25.87,45.75,0.304,782.0,47.09,39963.18584,25274.84407,15050.13279
9/14/2017 13:50,25.76,46.38,0.31,773.0,45.82,40071.50442,25334.71933,15267.82431
9/14/2017 14:00,26.01,46.02,0.309,759.0,43.88,39689.20354,25192.51559,15056.01634
9/14/2017 14:10,26.03,45.35,0.308,752.0,43.2,39650.97345,25372.14137,15067.78345
9/14/2017 14:20,26.24,44.55,0.301,740.0,41.71,39568.14159,25241.16424,15008.94791
9/14/2017 14:30,26.27,44.65,0.305,728.0,41.93,39408.84956,25132.64033,15050.13279
9/14/2017 14:40,26.07,45.32,0.307,715.0,43.21,39370.61947,25072.76507,14850.09193
9/14/2017 14:50,26.39,44.71,0.304,696.8,42.07,38860.88496,24694.80249,14708.88662
9/14/2017 15:00,26.38,44.68,0.299,678.5,41.46,38720.70796,24597.5052,14832.44127
9/14/2017 15:10,26.53,44.25,0.309,659.6,41.65,38644.24779,24533.88773,14797.13994
9/14/2017 15:20,26.47,44.45,0.315,636.4,42.53,38440.35398,24459.04366,14750.0715
9/14/2017 15:30,26.53,43.88,0.305,613.6,43.12,38109.02655,24200.8316,14697.11951
9/14/2017 15:40,26.69,43.81,0.303,594.5,43.28,37949.73451,23931.39293,14726.53728
9/14/2017 15:50,26.34,44.78,0.303,572.1,43.61,37803.18584,23646.98545,14961.87947
9/14/2017 16:00,26.25,45.52,0.31,551.2,44.27,37312.56637,23306.44491,15173.68744
9/14/2017 16:10,26.4,45.48,0.303,529.5,46.05,37293.45133,23123.07692,14938.34525
9/14/2017 16:20,26.61,44.48,0.309,503.6,59.26,37357.16814,23160.49896,14997.1808
9/14/2017 16:30,26.38,44.38,0.308,471.5,102.1,37306.19469,22917.25572,14997.1808
9/14/2017 16:40,26.41,44.18,0.294,439.6,204.6,37248.84956,22767.56757,15003.06435
9/14/2017 16:50,26.14,44.55,0.3,394.2,308.3,37350.79646,22692.72349,15050.13279
9/14/2017 17:00,25.97,44.95,0.289,363.3,354.0,37159.64602,22707.69231,15144.26966
9/14/2017 17:10,25.97,45.12,0.3,340.3,355.0,37006.72566,22453.22245,15032.48212
9/14/2017 17:20,25.66,45.85,0.296,299.4,318.6,36802.83186,22325.98753,15056.01634
9/14/2017 17:30,25.59,45.55,0.303,296.6,319.1,37210.61947,22471.93347,15303.12564
9/14/2017 17:40,25.49,45.45,0.306,237.9,254.3,37287.07965,22572.97297,15556.11849
9/14/2017 17:50,25.27,45.92,0.297,214.6,226.8,37382.65487,22778.79418,15573.76915
9/14/2017 18:00,25.06,46.05,0.301,177.7,182.5,37465.48673,22853.63825,15967.96731
